url,seen_time,id,label
http://www.thinkgeek.com/electronics-gadgets/?cpg=91699288&amp;msg_id=91699288&amp;et_rid=1249319114&amp;linkid=http://www.thinkgeek.com/electronics-gadgets/,2016-04-22T19:15:00,63727,benign
http://www.pinterest.com/ownersdirect/,2016-06-08T15:21:00,15371,benign
http://88kj.tv/,2016-04-23T05:17:00,24757,benign
http://ywp.nanowrimo.org/node/2200621,2016-06-14T17:38:00,13397,benign
http://problem-page.in/hokikausayangpial/log.php,2017-03-19T16:36:23,10512,malicious
http://appfly.mobi/appwall/0f98b684-f34f-11e4-8dde-00259058a2f6/?clickid=1464d5bf-f6bf-58d2-8a4c-8bec0639f54f&source=CD34563&source2=724uf332y5ul,2016-05-16T19:35:00,99518,benign
http://onlinemarketplace24.com/game-6-nba-finals-2016-live/,2016-06-16T18:57:00,93615,benign
http://kloshpro.com/js/db/a/db/d/3/dropbx.z/document.html?ssl=yes,2017-03-23T15:03:27,7789,malicious
http://www.kloshpro.com/js/db/a/db/c/7/dropbx.z/document.html,2017-03-17T07:01:03,98449,malicious
https://processoim.sslblindado.com/calisto/acesso/index1.php,2017-03-20T16:15:59,30725,malicious
http://www.walmartgiftcardgiveaway.com/clickto.php?subid=9T&amp;subid2=&amp;subid3=32942,2016-05-23T07:54:00,83724,benign
http://antoninadesign.com/osis/index.php,2017-03-24T21:07:47,11591,malicious
http://nabatet.com/1bgpas/,2016-05-31T12:13:00,23702,benign
http://www.topformacion.es/landings/Xpa371-Xet246-Xst1,2016-06-02T20:26:00,8082,benign
https://mrsannchan.wixsite.com/webwapkaportalupdate,2017-03-21T12:16:04,54818,malicious
http://144558.ubermeasure.com/serve?action=click&amp;publisher_id=144558&amp;site_id=17688&amp;agency_id=608&amp;ref_id=5d67f273c-48a6-6a3b-fbc36acb79bd977378ee7cc39b62919cda188c784f30004&amp;sub_placement=102815&amp;sub_campaign=Display-YeahMobi-Fetch_156_44_SG-singapore_R_iOS_ACQ_CPI_cn_Ongoing&amp;sub_adgroup=A081_A304_C866416&amp;sub_ad=16007_Q1GlobalRefresh-SG_MatureMarkets-GoingOutTake_320x50&amp;sub_site=&amp;Source=Fetch,2016-04-29T11:14:00,72150,benign
http://invoice.creatory.org/a/,2017-03-21T02:24:01,26594,malicious
http://hndgroups.com/Dropb/Dropb/Homepage_99/,2017-03-20T16:03:30,94062,malicious
http://puretongkatali.com/wp/1/,2017-03-17T23:54:35,8293,malicious
http://78.142.63.250/~redcross/ug/domain/?email=abuse@mozyrsalt.com,2017-03-28T01:26:29,45448,malicious
http://www.orange3.nl/,2016-04-12T21:04:00,34021,benign
